tau1|tau2|tau3|tau4|p1|p2|p3|p4|g1|g2|g3|g4
4.49330417502458|7.97574089537812|6.34070176972797|3.75993228129804|4.24395022430703|-1.72790011942431|-0.655204416625958|-1.86084568825676|0.341718010309485|0.596623144515884|0.964857025539613|0.105964441207147
4.764216533225|8.92501609339537|2.05366077526439|6.37457648989367|3.16629651606315|-1.29361847480512|-1.08806430864743|-0.784613732610596|0.288939882529605|0.405545074106968|0.413028625190336|0.4249640957625
5.1938128504092|4.15166932945898|9.5657360401194|3.20318619561878|3.7717193732806|-1.40400889294293|-1.29349258931085|-1.07421789102682|0.114695452315144|0.614688815897079|0.797073798286488|0.878369885988712
6.99184524650772|3.28433001163737|8.43070865996255|5.14475366768391|3.20369739683135|-1.54188929929521|-0.945332681389479|-0.716475416146661|0.885736498987034|0.463417623837223|0.9575515677126|0.482814620424849
0.653577712563961|9.99224357752397|7.5011498987567|3.84129248506257|3.73591283967378|-0.971537930425874|-1.06232913629608|-1.70204577295183|0.904639054631538|0.960346921982075|0.914387099603296|0.482076569880386
6.65720970436889|4.27120364074378|2.95136262710637|5.95060640226468|4.18312791718145|-1.91376904690751|-0.96692907492934|-1.3024297953446|0.0554583941194322|0.40334248850663|0.763107773000463|0.0634456122142309
5.53142219197892|2.80753283028878|0.818953792579856|5.93538377305012|2.46933502929329|-1.08002862514255|-0.595727822725801|-0.793578581424942|0.566572301744669|0.71339734708527|0.828233839715474|0.500175059670604
4.87697614322277|4.71467259654054|4.57867230174321|3.73669930133541|4.46256806158237|-1.87765345356702|-1.70648821472502|-0.87842639329033|0.585392383847841|0.747717462316136|0.765990415736781|0.341544407050621
9.40358740728799|0.978377539970679|1.82307512919761|9.82409722122418|4.81221764113954|-1.74893554493872|-1.37794867973367|-1.68533341646715|0.912488773699385|0.678016073917748|0.313418939796239|0.845350027808036
2.24632322064764|6.52815237949019|6.74237111039555|1.2375115857554|3.49281000661317|-1.51531914092995|-1.00006581479404|-0.977425050889177|0.671361734078622|0.585033020224281|0.878774396661561|0.371473309410221
1.35892676498409|4.94352310875781|6.91221364668822|5.60940439345125|4.40502550518613|-1.15577622267774|-1.28070675403948|-1.96854252846891|0.282625683838407|0.314393266828067|0.240805764080205|0.161211994847954
4.85268782022009|9.49356270948114|6.08020563910218|1.95024228244792|3.6072246505226|-0.790691381558508|-1.30687872185657|-1.50965454710752|0.122364500950397|0.362515100546204|0.388079260339731|0.83805662264067
8.08985732139412|4.87206240349795|1.72655689263457|5.13587278034355|2.93811668419781|-0.652732946879091|-0.576148910607654|-1.70923482671106|0.310931634537218|0.501403070822262|0.10988359561107|0.539138228134495
4.54693870315749|7.43563581607789|5.37293733242581|0.786192387894273|3.88844859484424|-1.09809983920697|-1.4047311997767|-1.38561755586057|0.759431845924703|0.0777355150103639|0.515090520740723|0.115726990546152
6.2399842662196|5.10867012804209|6.13935605453458|2.03036991167709|3.25122228421063|-0.644395892005903|-1.54360978869937|-1.06321660350536|0.857951529323095|0.287597925410338|0.954432240102948|0.546642893509919
2.24796142538427|8.02059046953307|9.65460478892442|2.92887177531773|3.54212984993302|-1.77926861298895|-0.624962894414319|-1.13789834252975|0.698342099370582|0.580783373410084|0.699832501697183|0.878604902610148
2.51955037379853|4.24189962039479|4.59035947038416|8.53462155770818|3.31859878570551|-1.59375706031213|-1.0359230874154|-0.688918637977983|0.87746417738584|0.0867109650161199|0.275202217602701|0.288713105189963
8.50402604933447|1.06287920364377|2.60323673981105|1.49181387824095|4.3223334881344|-1.89512542461044|-1.04215946821863|-1.38504859530533|0.386012629128681|0.377970679063492|0.737806091531209|0.563130006391963
8.98250430724439|9.14419184862828|8.51337212204658|9.25447146376885|2.79926996812977|-0.660178806071484|-0.807439040183497|-1.33165212187479|0.473743415542482|0.58720794028759|0.180489296748542|0.993196822316678
8.58447000663549|9.34274732745603|7.93554600308525|4.92381992006294|4.7018798956832|-1.66973410708955|-1.59927054143492|-1.43287524715873|0.551465519669828|0.609002696582543|0.293051462536987|0.885244404320176
4.53984196834757|4.12243404886082|5.10142285925887|3.59672155691361|2.58527124963996|-0.829726538507419|-0.692505892139778|-1.06303881899276|0.126425003280437|0.375882217992641|0.0954805087997997|0.0648747782717738
7.1488397880706|8.76840925306571|6.18022654748545|4.21374194325225|3.72774558467161|-0.672495069651364|-1.11776746698591|-1.93748304803434|0.247523434781502|0.247969279290773|0.701464249642855|0.841746114700179
6.77532310962017|8.2156516566515|6.50775642365746|3.0376965834987|5.04090656114037|-1.68925605324886|-1.99153739449795|-1.36011311339356|0.208128314286082|0.91228661558084|0.291222044949386|0.0526142091767711
3.59019878119379|6.79405421740286|3.347823987152|8.68098483973159|2.78164344730497|-1.49712905971354|-0.538393736433389|-0.746120651158038|0.437458317647161|0.116557582988548|0.994838291717914|0.50976414697035
5.37993231882486|7.43274176268484|5.39120700617378|8.83920974233621|3.28597925531004|-1.87174072733948|-0.678783727529924|-0.735454800440639|0.187341807719062|0.644931354404643|0.271883847024157|0.749405393909983
4.73787951551123|1.99520320358644|7.63071348239671|8.35927396809561|3.28368465872412|-1.63386936650393|-0.99279498647853|-0.65702030574166|0.688513124247849|0.528384624467255|0.0636094199961517|0.531742978205952
3.64401996064162|2.36862209819531|6.84334981577529|2.43134901066114|5.13071321295424|-1.71356811680067|-1.6653540056926|-1.75179109046097|0.783585652142614|0.649401302673988|0.803522912701083|0.0835124512586882
3.11856019906527|8.16316064279703|6.64139967434199|6.88775011785206|4.16765752508294|-1.2494034686123|-1.33039628418571|-1.58785777228493|0.896199639452365|0.0577349549489201|0.324483437245889|0.344271755657529
4.22658898907831|8.92721172895223|4.10900126182357|1.92209748368594|4.4580470528575|-1.48242380284976|-0.978825964888069|-1.99679728511967|0.275305046696676|0.231993997426789|0.503475521721886|0.612852366492164
4.71073819883558|0.831522891311115|6.72877109027219|3.15345297069924|4.1304266168305|-1.37267750556322|-1.90006840217041|-0.857680709096871|0.684466475618577|0.403545628977424|0.192770246584805|0.969500736942693
9.2270869468025|9.60833937071247|2.18340214538353|8.87423039789867|4.01140388740827|-1.52067768656617|-0.794831336109503|-1.6958948647326|0.489566536263134|0.200846483045254|0.632963003547371|0.668981278097209
3.32931264628677|2.11450991731467|6.21413361488165|2.40852658078553|2.95104098270419|-1.15649012182539|-0.645148369760497|-1.1494024911183|0.0739046624631202|0.636582941760833|0.473148006858474|0.815740743680736
2.83481811064635|7.8467891365231|2.50957430265774|4.56366653312759|3.59812610374043|-0.724911714313726|-0.990924003824347|-1.88229038560236|0.672900873600374|0.113269490572147|0.417650178410253|0.372884470723747
6.55803636176663|9.3147602213125|9.95379133151484|6.69644261580402|5.02331185287622|-1.56134710303791|-1.77925189803848|-1.68271285179983|0.368682237086033|0.870307634858207|0.222400090487748|0.108891929160173
3.45465991690345|7.09969241598513|5.4495739232033|8.40636425918614|3.43414816724874|-0.531531645784026|-1.00675512137297|-1.89586140009174|0.527737953006296|0.334112870647369|0.294272578061647|0.347974221066011
5.0566180512665|4.71067267241178|7.51959652342446|6.39121864285092|3.73316527790747|-1.36804862797175|-1.35739168234143|-1.00772496759429|0.0556934551300947|0.151271502171964|0.584615687427376|0.166358163668332
2.08224125582549|4.37196007541653|3.58834135632227|3.91722700131743|3.55897279247444|-0.728631063917477|-1.10229560443354|-1.72804612412342|0.500607147255868|0.297054523327412|0.559350673322361|0.831003543306449
8.62981236266707|5.17888440878874|7.43573766442332|7.63153359593725|3.99924309695898|-0.885871026273607|-1.30604614042313|-1.80732593026224|0.280642086877357|0.849143387237366|0.840693317116385|0.746194606357099
5.74199491432321|2.93123958777644|7.36913416106243|1.41878859363298|2.86935797494081|-1.14042935557698|-0.736031148798624|-0.99289747056521|0.201971496766587|0.7760985426851|0.0661008769733575|0.715219246918297
2.75475591855712|4.88474515728158|9.69503063408153|1.06860919296383|4.39978270240536|-0.806637766092108|-1.94790602937915|-1.6452389069341|0.536843925503086|0.909171697807665|0.471013944531757|0.877980514107386
1.87724905447905|8.56819307154016|1.23541424480735|9.30977957750608|2.70741706296187|-0.979781634944922|-1.03630011353605|-0.691335314480902|0.369034616285386|0.450916694938918|0.954628404451625|0.295054742939452
8.97237816760862|5.95436591620896|3.78694282510505|5.91438425718456|3.94643837866411|-1.36191489067489|-1.28704021985009|-1.29748326813913|0.0922215449525812|0.312989427347984|0.287750449236882|0.325684425125105
7.49704394274461|2.21149439315806|7.53995968189469|5.22072948009961|5.00714440547219|-1.67538973042392|-1.59376163099313|-1.73799304405514|0.626272163720439|0.673356317538627|0.214277997358859|0.821687673848467
0.729291190550139|1.98789906369537|8.52319962045345|5.20831659629003|3.54220676575249|-0.577100503109244|-1.99635693949045|-0.968749323152797|0.746242481581888|0.46905948961431|0.851370185869571|0.320875694403156
5.75032420327727|9.27481618768204|8.18688161015814|7.77272785403695|3.43025752247534|-1.68029707608492|-1.0209016244527|-0.729058821937721|0.175655780522336|0.940155953880956|0.85935125507617|0.969781961951923
6.34115052148751|0.87596386289387|2.87574848420435|2.46002794970829|3.46021675602063|-0.901896002110105|-0.570103485248517|-1.98821726866201|0.108947502385237|0.369968230742258|0.765736194712147|0.905431919656676
8.28362257823874|1.78563771198204|6.8943542893903|4.7232468013829|3.87869977357194|-0.913488721089647|-1.28563800693959|-1.6795730455427|0.484302518944745|0.342030477476843|0.875813438745554|0.237514698938283
5.91724599970065|6.75108483406226|5.90674305005522|4.74798928658562|3.94390445655413|-0.57759047411246|-1.87746956375134|-1.48884441869033|0.88759826283179|0.458395867155204|0.680558511354351|0.160192437418267
5.5624200681167|5.36021193010082|4.43411777539824|9.05619664012099|2.70514764034334|-0.599043834844255|-0.870647925725463|-1.23545587977362|0.771981391039571|0.178074698086021|0.664695181441896|0.1210548500197
9.83350081428661|9.02786028763649|3.71263850033332|4.57041445197945|3.80116111954521|-0.613619204627816|-1.34078996437173|-1.84675195054566|0.754965526434993|0.945239330398439|0.450885230185734|0.88567789869681
9.27894267228078|4.57299124410223|5.61063237882283|3.53052857426073|3.44959405343794|-1.46046924327343|-1.17231865653525|-0.816806153629255|0.673510698503434|0.975578700783761|0.731890889521794|0.153240126404702
1.98269721112815|1.42530956578497|0.847676090190071|3.66541307486794|4.43109169074999|-1.67711189165262|-1.77648777007415|-0.977492029023217|0.881786344174773|0.914564721106363|0.757331620248519|0.550543040165416
5.26227162405374|3.91925887378858|8.73202999718453|9.18444712657977|2.95584566721989|-0.676361464157456|-0.88181975008013|-1.3976644529823|0.0724806531692389|0.130918900860924|0.634199445136279|0.869986252113858
3.01845207510777|1.04769604541226|0.668449247275782|2.97772857531213|3.01969677849406|-0.952934166075406|-0.856400130957179|-1.21036248146147|0.553185053862532|0.961607837983372|0.200755668264189|0.080316708462073
5.312598716309|8.10054312623373|8.62511909549102|7.56441147451379|3.37985457516876|-0.522593210502434|-1.6073009794959|-1.24996038517043|0.645884833968732|0.764514427304512|0.664819051626696|0.650569921594902
3.88345185104538|1.9823229812574|1.16749106291726|5.13906883781857|2.8021896035089|-0.785181193537952|-0.763771684176731|-1.25323672579422|0.810869528394114|0.87129561647526|0.46610929583047|0.934728630141622
8.15913784617268|3.64949606985489|5.88343190328085|2.40149111168223|4.31236696010384|-1.32578536744829|-1.9206859668619|-1.06589562579365|0.659618594397204|0.483859330209871|0.405977006841429|0.445111854898672
9.36356849715371|2.44838431434437|4.08106645826835|9.647818801292|3.58217505788847|-1.74552650664531|-1.07315861211948|-0.763489939123683|0.495476210306666|0.791445171677431|0.595220919381545|0.610328536752735
8.9688180150212|3.68183543708079|8.7072421194192|1.76036710351747|4.28057451698854|-1.13634676350424|-1.68596387402388|-1.45826387946042|0.856406678153962|0.150677462031615|0.504512470979235|0.824609005418411
2.28286530521594|3.72021749715402|3.69103655717004|2.83771269567251|4.68164541326727|-1.99398467352346|-0.74970802859877|-1.93795271114504|0.882048427218156|0.763892726366619|0.45464252773005|0.388422854102134
5.28786123425623|4.17340431686573|1.50813627784441|3.61365009611327|3.29940788879916|-1.94796559975438|-0.682080221053318|-0.66936206799146|0.901529660470869|0.416101971289869|0.919202787370729|0.122167482978459
4.09706937211659|5.30854380379474|9.22096182450786|5.89182728808686|2.903638982129|-0.909141717433394|-0.508686131513677|-1.48581113318193|0.121745981239993|0.543538654269875|0.781514847170402|0.131342451784303
5.72585578613897|3.27466902320738|7.77346392063857|8.51162228898001|4.33966836915542|-1.15031549707236|-1.92562686109443|-1.26372601098863|0.954956571883914|0.408844621940233|0.966527528231142|0.931880013031297
9.04124259631233|9.34121818816384|5.00974416593488|2.82430273577425|4.80241659598437|-1.80167776208858|-1.66478848258257|-1.33595035131322|0.158587701729598|0.652077467996657|0.808458446274699|0.0874777532194182
8.67859280514193|1.51285641234291|0.52854207526542|3.65532385128745|3.55528854999527|-0.946723624893127|-1.53669233476669|-1.07187259033545|0.433077515750404|0.445925414411851|0.932403257624229|0.271944176577711
9.72535495375104|9.72543028249126|9.28948000158604|1.98691774641649|3.11774249079917|-0.839700041283574|-1.22973369325094|-1.04830875626466|0.84002247322156|0.495159873015544|0.169830576129239|0.425476826951209
6.53177166227126|1.11699044889804|9.14890886950318|1.94456760376223|3.79671116382584|-0.887170918137673|-0.938442390435666|-1.9710978552525|0.0665117675531621|0.109156716992265|0.552805331234784|0.754668189671823
7.80380767622362|2.04669490346741|1.70789875555647|6.16122924077011|5.54664892460994|-1.78325695426851|-1.88174410199369|-1.88164786834774|0.163238451110993|0.179944825948831|0.518767485144091|0.779936118950235
6.04453451718064|6.35792394643525|2.84125398469003|2.74550410219646|4.36392322132925|-1.73331675816462|-1.31285662791037|-1.31774983525426|0.799695962019568|0.453090849563371|0.98067503501761|0.360487860384465
6.26347778119785|4.78384894595561|9.72335178018687|7.15980609377243|3.22539020959027|-1.09511906548176|-1.46776139146107|-0.662509752647439|0.965388520642761|0.38033370478559|0.53261083597001|0.890260515240171
1.550849118482|9.99321284475693|9.52565729159459|3.02485587516603|3.70806874247608|-1.98880038236156|-0.815740469612682|-0.903527890501835|0.940626722273887|0.142287078727627|0.339720917897717|0.503321153683924
6.12507849943652|7.04556385842477|4.9959430523966|4.39894427554883|3.81172129297791|-1.84116068418849|-0.523195508411876|-1.44736510037754|0.716576028304165|0.212485175750648|0.817128321844552|0.268487473689042
5.99759326230325|7.93307757725334|5.00209469521594|7.18749850065438|3.61755207093044|-0.809267806262046|-1.62339367750741|-1.18489058716098|0.809349748890727|0.610119612499238|0.99558433164613|0.914448132035285
3.97006967459228|2.07925663417408|5.6838745998684|4.35370874737416|2.90489253729461|-1.27200318839663|-0.782252410057466|-0.850636938840512|0.343792862216053|0.624065338251243|0.608931067644941|0.740551474537555
2.52253986277429|3.44890666517209|1.98990548935306|6.72918131550296|4.66855506198636|-1.12830108564597|-1.99546734123664|-1.54478663510375|0.137105635972901|0.53879391504431|0.269647493661462|0.459622620363552
2.77344781873747|0.62244051736613|4.5619373522143|0.700198925735708|4.8113843379504|-1.35399542913703|-1.93595057101377|-1.5214383377996|0.209792800919156|0.473838122112941|0.141949264154293|0.81241912361457
9.50498388250138|5.26541457927058|2.02961713024452|8.02633439836855|3.44975561130303|-0.922753774180647|-1.52630541572226|-1.00069642140012|0.19186414756278|0.611297075548704|0.0800078195126215|0.350311872858683
1.65956178475823|6.75549132628279|1.00963356658557|1.37960207532644|3.31917436763317|-1.60601470589875|-1.0166391988866|-0.696520462847815|0.282064782644323|0.943980885826473|0.378683822569704|0.968813022932261
0.96608983490119|5.92755169299976|8.07692732978331|6.47482792535811|3.87523588404745|-1.70751583898151|-1.04190567033446|-1.12581437473148|0.990128010472851|0.810061241175674|0.675689995479973|0.472726031800038
1.78415163886966|7.34663855534492|2.81269636490901|8.32371053092356|4.00556123015679|-1.36117735013035|-1.40053352674089|-1.24385035328555|0.887833239498488|0.352905074738654|0.239805826524548|0.0580526281212142
5.26334446230248|3.48078992706509|6.94974388039928|6.13996402803448|4.85966699532185|-1.90788590422035|-1.88003778471715|-1.07174330638435|0.756379293640724|0.390014695444123|0.173173781256258|0.95913647111856
3.15486460953451|7.96724616782663|8.22018082837821|0.991047857644246|4.05363681381106|-0.973711748445686|-1.17351495687648|-1.90641010848889|0.680824956121708|0.465670920313838|0.0804287492750457|0.123644338950986
8.0373916290464|4.97369797279959|9.42639353387115|7.73141416923358|2.76880919402976|-0.72047195477843|-1.22663012413025|-0.821707115121081|0.816595545691266|0.303810128383068|0.582825276474974|0.94489476309594
4.92111992397512|3.77151304899432|3.54617390127627|1.33939145127365|3.55705977262796|-1.57956720305226|-0.752451025685214|-1.22504154389049|0.527365750758614|0.198823086172439|0.475122406529046|0.657217035982413
7.39961642807022|2.40333759883977|8.96099377161723|4.77437586952336|3.79373752913946|-1.16642716925996|-1.47111886485233|-1.15619149502717|0.948894312422713|0.450353120360001|0.513298618009789|0.358691380392822
4.71594200639913|4.67662728880682|2.44063042580815|7.7796611195014|3.59292064019234|-1.11074293312444|-0.995734272274666|-1.48644343479323|0.744708566335448|0.845244689515893|0.961809042051922|0.152271306497522
6.35874038555152|1.47085454593089|8.47196195064416|9.1731212589687|4.67792347852906|-1.80858464494183|-1.09862642080791|-1.77071241277932|0.788157714545443|0.970447436048266|0.362754144245672|0.189464985716861
5.01023377848497|3.92108905028852|6.07435943586702|1.93213972962836|4.54250251714761|-1.62275717778582|-0.927827108624112|-1.99191823073768|0.879939237192515|0.734866659326239|0.894380954975467|0.221382777789101
1.90278832830341|2.85666349046058|6.14311548647565|9.41448210473981|3.6094250731103|-1.68508218695751|-0.714671147905721|-1.20967173824707|0.13013356920045|0.329251004409208|0.910920762979035|0.1910101145465
3.00455126774203|3.56403075378069|8.22281308720463|4.40819103584403|3.44877285295292|-0.576297288589494|-1.58178149611237|-1.29069406825106|0.463563896505773|0.495330332357982|0.778615688796501|0.939258152306118
2.2971131513226|0.571350421887345|9.56153713170658|5.27167897475309|5.69550997062736|-1.95945118988077|-1.93824280196283|-1.79781597878376|0.930273544455998|0.551768759615729|0.527981728697214|0.864717672081239
7.68462797448424|4.62879312359446|2.28034463616221|1.77531145868632|3.16073653770962|-0.784597553307295|-1.33401274899354|-1.04212623540879|0.467013107388958|0.965067513992473|0.867954573779856|0.935818538186278
3.10167059085991|9.52917518805822|1.30189034833004|9.91602766603801|3.82876757413189|-1.07393289580906|-1.0273748363178|-1.72745984200503|0.155603591645623|0.980200112105532|0.448518967637387|0.306934044465505
5.90000375279815|1.99679752753518|3.01835064244391|4.62711180482331|4.5553260029576|-1.48095708068539|-1.65315285747501|-1.4212160647972|0.397884876934522|0.708678628343085|0.983959075578818|0.351867019101465
8.93717575571042|5.12645552262282|6.43292852200238|5.32739289048432|4.46794530478451|-1.48032031030467|-1.20517370607947|-1.78245128840037|0.290059171376138|0.557496647415389|0.628127789507387|0.505291067246506
3.05897849029673|6.58521526060215|4.66706805866645|5.38400361328686|4.99201250141133|-1.5078354760228|-1.99043486335463|-1.4937421620339|0.426480748337206|0.847571812669235|0.187339452204239|0.402172104820559
7.27401532144612|1.34060485779418|4.55905401747418|2.19904905012751|3.15404612334998|-0.774342499504692|-1.46722934593138|-0.912474277913908|0.744164244977449|0.406369277101682|0.526554995138878|0.443111775148923
7.43356124404301|3.76046883027623|8.251423092327|2.30855277305089|3.75234007878152|-1.62229941224883|-1.06286790586868|-1.06717276066401|0.952829448685634|0.413585579253755|0.601520575911221|0.513833151925473
8.14338433255013|3.13431305438125|7.73794903494652|6.86635949365707|2.20523580543143|-0.510386000975792|-0.916048643424641|-0.778801161030994|0.8768892872553|0.251965374010534|0.587864370061652|0.690121810570797
6.01283557536665|4.95023351691423|2.72976061583015|4.63662161304769|4.40638105562956|-0.517739799880341|-1.97138166086083|-1.91725959488839|0.646745122187074|0.340822888684904|0.167435693402761|0.839681097907202
5.93381292651336|2.32960885714054|8.23431671673777|6.93746409048593|4.5460044345734|-0.632598854758078|-1.94272326432136|-1.97068231549396|0.96209591920216|0.608849530898001|0.238025287202133|0.987352562277227
8.21965423349884|6.3590013188564|4.43576957004298|4.04390283201967|2.55538053217636|-0.822529514597764|-1.18447978032983|-0.548371237248764|0.14720062009684|0.199883511140802|0.608709430645979|0.837843803917057
3.73042286578261|0.777695533211552|8.08929590854127|1.65613327705584|3.79525230368986|-1.36475982439074|-1.67001907840779|-0.760473400891328|0.277622688492491|0.56209985209681|0.84900642629398|0.356657012225989
9.7716384062029|8.22760319805726|3.0438375718343|6.4184082438245|3.48877144967064|-0.89891422019935|-1.26264396433652|-1.32721326513477|0.415450964970012|0.867693171344504|0.409551371923641|0.0875259215030354
4.0485745538109|5.99911636969184|9.9218914752308|9.02593397808662|4.17851258794097|-1.61874202262276|-1.88248715477576|-0.677283410542447|0.0612455372332886|0.302506769625241|0.102847426577983|0.643015006518276
5.8670177324513|2.71072623657355|6.32388886839154|0.734043467863021|4.11372506961246|-1.43027549215143|-1.46996439468309|-1.21348518277794|0.512604070070541|0.611159311440758|0.113279510343564|0.0755260419463878
5.59796336011041|5.85863688065334|7.35216762189282|6.1676915017292|3.30555570829507|-1.901450586593|-0.541601635732304|-0.862503485969768|0.956428547928758|0.165869057577095|0.186680340706228|0.188271352509465
1.73943356257137|7.55899507966366|7.70536191458607|5.33558245212428|3.09190761451874|-0.856882387756661|-1.03163963499807|-1.20338559176401|0.756952614798882|0.295466384838019|0.59068622141365|0.760032854645217
3.31104342727553|3.49754486892801|3.55752533513741|5.34786957992005|4.4915838975694|-1.97534140058132|-1.60909549240082|-0.907147004587261|0.149562429248634|0.542022156754974|0.797697770264981|0.0983085659293726
3.60475725378389|8.00725930963377|7.76836801138016|7.44091745661688|3.3632618343148|-0.885339534924203|-1.41350521127961|-1.06441708811099|0.47747736668201|0.184273196651621|0.524246830237568|0.113104406328235
4.21548654003334|1.23461947392256|3.40591367867572|7.73679098777239|4.63138711478879|-1.70345162942685|-1.39571596184099|-1.53221952352095|0.619562944861748|0.215225065625941|0.946176173142134|0.311564008744494
9.59488310033338|2.9249594047123|5.08961192737578|7.80852529793795|4.04467021041293|-1.40557624873448|-1.95231509710262|-0.686778864575829|0.44096794239869|0.169036767830903|0.204993011192677|0.740695484395045
9.15649203248826|2.69069495161776|0.786880231316725|1.07541692880064|3.55619043479415|-0.694073625009716|-1.42362618742706|-1.43849062235737|0.291437784572606|0.200038583306475|0.603817035392449|0.874589479822126
3.24210955433301|3.07599536377747|4.95512465229257|8.78202875968835|2.45271087090986|-1.08074584886103|-0.803814814582805|-0.568150207466027|0.644822449004967|0.181036277480547|0.304008711835209|0.276336660984777
9.34123222492394|8.64839398995971|4.2169435277811|6.71686623064481|3.64277866132575|-0.830120992796554|-1.11834030581366|-1.69431736271554|0.488418341634865|0.517657421500244|0.820166532584759|0.603225210380539
9.84083208810048|9.11435879722327|6.27619274163169|3.68395974009545|2.73612177515945|-0.701315475127252|-0.537606491974846|-1.49719980805735|0.816919482135926|0.144753466100105|0.328289903192688|0.745944073578307
5.43161794271762|5.34076143397825|0.81600009462873|8.91702392623344|3.56424950427567|-1.45909063542656|-0.649421670999832|-1.45573719784928|0.366680400680938|0.97853664722771|0.65256894028259|0.543973473076677
4.50676864914016|7.17537720820715|3.16888148816563|1.61978566658627|3.58053727702499|-1.42736609548317|-0.725995549800142|-1.42717563174168|0.392039961511291|0.229181711372811|0.873776503464861|0.964561882819609
2.86050099164223|1.72560288347863|6.23441916297586|4.04834433005698|2.26658644994725|-1.21180409508209|-0.526347081949317|-0.528435272915847|0.106296522538384|0.140127622269929|0.705742889591656|0.856933448106375
0.768819320986851|5.17540793068873|9.86265649321793|9.75391652362585|3.36662867220947|-0.620794257527532|-1.73735866292177|-1.00847575176017|0.717203825826488|0.497418771338765|0.756316600690294|0.674973285014424
9.11061440842312|5.16117829645167|3.51269575966238|4.09080890071449|3.20240375288216|-0.994302779480291|-0.723206640829123|-1.48489433257275|0.792384277900752|0.275845970621265|0.606141924205376|0.232680883524319
4.24871522149323|1.00784650997967|5.02940526914407|2.06544312306927|3.72133238672066|-1.12254189570363|-0.917344807580952|-1.68144568343608|0.198496421807886|0.0619610729865578|0.678595522480605|0.211517807066644
5.55709812765063|5.044367836315|4.37838837112576|2.55848167738079|4.79853286744673|-1.55318380991445|-1.30943800411015|-1.93591105342213|0.928746892766041|0.3115890922537|0.065800612250733|0.275813538695688
4.62901989975289|4.50800672339303|8.81900124062074|9.88165027970236|4.3352452417863|-1.97128511101377|-1.35180403253974|-1.01215609823279|0.246749978341421|0.304210688708499|0.160634261037471|0.776906564838339
8.00137947055729|6.50399163771273|9.16074919741034|4.46889113842349|3.54904723486724|-1.10922662430604|-1.24937203747237|-1.19044857308883|0.94092654284402|0.824583989962768|0.243841927363715|0.0698050279796741
4.62707574853564|1.7374265744154|0.538211425814137|5.35866929140512|3.8627369945707|-0.663467078125768|-1.59832409528078|-1.60094582116415|0.491118425908236|0.383862946488358|0.0656592848645686|0.556703576783271
7.01076664231818|6.02772651504854|8.45818679937448|2.78487507387898|4.01163640040885|-1.79820877899647|-0.975246320084657|-1.23818130132772|0.554854535787612|0.0716117884084617|0.81703851173135|0.507659183705945
2.59354980211351|7.62275166917935|6.87329964647999|5.78529805552943|2.09253620564517|-0.825696043852682|-0.611803178077086|-0.655036983715405|0.849789450486441|0.974368678528076|0.328773189623264|0.837384382396303
4.17295563257838|9.89318445437128|7.16720657008709|3.24071633034771|3.68973580829581|-0.943843011617323|-1.61852599877926|-1.12736679789923|0.771885935741471|0.116891998185436|0.292406194666174|0.733326966335935
6.15029823167045|7.36606090803005|0.987426117298869|1.98470028387409|3.89674109281705|-0.906610678938601|-1.27000167165623|-1.72012874222222|0.252048679234537|0.304246670820509|0.611484964784964|0.812970625792888
0.68024284130102|9.68966053462847|1.77979282957921|2.7065428382374|2.59464806162979|-1.13821523635642|-0.863060531741672|-0.593372293531697|0.787476380353292|0.430898355352214|0.21006498903348|0.639852306504698
6.39870267989543|8.049419242701|5.05943876665096|5.65901685172662|5.18575816178009|-1.31058457562004|-1.95391185765152|-1.92126172850853|0.0958798337107187|0.0935788047425612|0.837117929277044|0.290495046654288
1.30845409913987|6.04925569688418|8.98360491019906|4.73424529871842|4.680094365367|-1.08691763448626|-1.84127228373464|-1.7519044471461|0.402460901514272|0.437718991260586|0.0762914943446696|0.276903673481568
3.54172777643764|0.513869521025242|7.26976079761604|8.8567302499131|4.70521138409256|-1.58395744867767|-1.86179667696506|-1.25945725844983|0.60962322543385|0.842820380330655|0.979293315150153|0.244573550436075
7.32808930324174|1.34836647598784|9.79846604069628|3.42467018404934|3.48965824334849|-1.75106789617355|-0.662914998916863|-1.07567534825808|0.870629311466337|0.527028540100367|0.839914963448513|0.602922383911142
4.99865861823016|8.46264402110715|8.67595988947055|5.7057831490312|2.84369414430347|-0.580527667268366|-0.876837885279872|-1.38632859175523|0.893851391236295|0.423665940040366|0.93223283069398|0.0678281355624052
9.26456663822673|1.84254867903446|8.51459026497384|2.83221661515612|2.85199084247549|-1.64042159269401|-0.586645247032668|-0.624924002748809|0.420832053458688|0.130531804420092|0.333912527334654|0.453895887704716
8.413588425171|9.54782960869607|0.740600184574444|2.79408074667363|2.76763241401302|-0.799273816338659|-0.943342098166118|-1.02501649950824|0.931116687410671|0.768544236345349|0.95578671291468|0.602699326717036
5.00021684256692|6.86560527648245|4.13384247794145|4.51941059720115|4.38475035172252|-1.16947763279055|-1.59733882344166|-1.61793389549031|0.217767238430387|0.084622367691471|0.420962119573237|0.432655593983437
7.78096402525386|6.03208873402909|9.20489348678307|6.86042855721834|4.18666988140273|-0.921124247072323|-1.82976855692052|-1.43577707740989|0.447049493295475|0.370454811310309|0.556658206115838|0.465948882045831
